"MEMBER_NAME","MEMBER_ID","BILL_NUMBER","PATRON_TYPE"
"Karen R. ""Kacey"" Carnegie     ","H0387","HB1482","6" - Co-Patron
"Nadarius E. Clark             ","H0336","HB1482","7" - Co-Patron
"Rae Cousins                   ","H0356","HB1482","8" - Co-Patron
"Lindsey Dougherty             ","H0391","HB1482","9" - Co-Patron
"Phil M. Hernandez             ","H0366","HB1482","10" - Co-Patron
"Patrick A. Hope               ","H0219","HB1482","11" - Co-Patron
"Karen Keys-Gamarra            ","H0370","HB1482","12" - Co-Patron
"Amy J. Laufer                 ","H0371","HB1482","13" - Co-Patron
"Destiny LeVere Bolling        ","H0372","HB1482","14" - Co-Patron
"Michelle Lopes Maldonado      ","H0340","HB1482","15" - Co-Patron
"Adele Y. McClure              ","H0375","HB1482","16" - Co-Patron
"Marcia S. ""Cia"" Price         ","H0284","HB1482","17" - Co-Patron
"Sam Rasoul                    ","H0266","HB1482","18" - Co-Patron
"Briana D. Sewell              ","H0343","HB1482","19" - Co-Patron
"Kathy K.L. Tran               ","H0305","HB1482","20" - Co-Patron
"Kelly K. Convirs-Fowler       ","H0295","HB1483","1" - Chief Patron
"Tony O. Wilt                  ","H0231","HB1484","1" - Chief Patron
"Patrick A. Hope               ","H0219","HB1485","1" - Chief Patron
"Virgil Thornton               ","H0400","HB1485","2" - Co-Patron
"Sam Rasoul                    ","H0266","HB1486","1" - Chief Patron
"Nicole Cole                   ","H0389","HB1486","2" - Co-Patron
"JJ Singh                      ","H0385","HB1487","1" - Chief Patron
"Stacey Annie Carroll          ","H0388","HB1487","2" - Chief Co-Patron
"John Chilton McAuliff         ","H0395","HB1487","3" - Co-Patron
"Kathy K.L. Tran               ","H0305","HB1489","1" - Chief Patron
"Nicole Cole                   ","H0389","HB1489","2" - Chief Co-Patron
"Wren M. Williams              ","H0348","HB149","1" - Chief Patron
"Kathy K.L. Tran               ","H0305","HB1490","1" - Chief Patron
"Laura Jane Cohen              ","H0355","HB1490","2" - Chief Co-Patron
"Debra D. Gardner              ","H0361","HB1490","3" - Chief Co-Patron
"Irene Shin                    ","H0344","HB1490","4" - Chief Co-Patron
"JJ Singh                      ","H0385","HB1491","1" - Chief Patron
"John Chilton McAuliff         ","H0395","HB1491","2" - Chief Co-Patron
"Danica A. Roem                ","S0126","HB1491","3" - Chief Co-Patron
"Kannan Srinivasan             ","S0133","HB1491","4" - Chief Co-Patron
"Stacey Annie Carroll          ","H0388","HB1491","5" - Co-Patron
"Joshua G. Cole                ","H0314","HB1491","6" - Co-Patron
"Nicole Cole                   ","H0389","HB1491","7" - Co-Patron
"Irene Shin                    ","H0344","HB1492","1" - Chief Patron
"Jackie H. Glass               ","H0349","HB1492","2" - Chief Co-Patron
"Elizabeth R. Guzman           ","H0297","HB1492","3" - Chief Co-Patron
"Alfonso H. Lopez              ","H0239","HB1492","4" - Chief Co-Patron
"Lindsey Dougherty             ","H0391","HB1493","1" - Chief Patron
"M. Keith Hodges               ","H0238","HB1494","1" - Chief Patron
"Kathy K.L. Tran               ","H0305","HB1495","1" - Chief Patron
"Laura Jane Cohen              ","H0355","HB1495","2" - Chief Co-Patron
"Irene Shin                    ","H0344","HB1495","3" - Chief Co-Patron
"Jeion A. Ward                 ","H0173","HB1497","1" - Chief Patron
"Adele Y. McClure              ","H0375","HB1498","1" - Chief Patron
"Destiny LeVere Bolling        ","H0372","HB1499","1" - Chief Patron
"Laura Jane Cohen              ","H0355","HB1499","2" - Co-Patron
"Nicole Cole                   ","H0389","HB1499","3" - Co-Patron
"Marcia S. ""Cia"" Price         ","H0284","HB15","1" - Chief Patron
"Rae Cousins                   ","H0356","HB15","2" - Chief Co-Patron
"Kathy K.L. Tran               ","H0305","HB15","3" - Chief Co-Patron
"Bonita G. Anthony             ","H0353","HB15","4" - Co-Patron
"Elizabeth B. Bennett-Parker   ","H0334","HB15","5" - Co-Patron
"Karen R. ""Kacey"" Carnegie     ","H0387","HB15","6" - Co-Patron
"Betsy B. Carr                 ","H0212","HB15","7" - Co-Patron
"Stacey Annie Carroll          ","H0388","HB15","8" - Co-Patron
"Nadarius E. Clark             ","H0336","HB15","9" - Co-Patron
"Joshua G. Cole                ","H0314","HB15","10" - Co-Patron
"Michael B. Feggans            ","H0360","HB15","11" - Co-Patron
"Debra D. Gardner              ","H0361","HB15","12" - Co-Patron
"Jackie H. Glass               ","H0349","HB15","13" - Co-Patron
"Elizabeth R. Guzman           ","H0297","HB15","14" - Co-Patron
"Rozia A. Henson, Jr.          ","H0365","HB15","15" - Co-Patron
"Karen Keys-Gamarra            ","H0370","HB15","16" - Co-Patron
"Destiny LeVere Bolling        ","H0372","HB15","17" - Co-Patron
"Michelle Lopes Maldonado      ","H0340","HB15","18" - Co-Patron
"Marty Martinez                ","H0374","HB15","19" - Co-Patron
"Adele Y. McClure              ","H0375","HB15","20" - Co-Patron
"Kimberly Pope Adams           ","H0399","HB15","21" - Co-Patron
"Sam Rasoul                    ","H0266","HB15","22" - Co-Patron
"Irene Shin                    ","H0344","HB15","23" - Co-Patron
"Shelly A. Simonds             ","H0323","HB15","24" - Co-Patron
"Jeion A. Ward                 ","H0173","HB15","25" - Co-Patron
"Lashrecse D. Aird             ","S0115","HB15","26" - Co-Patron
"Wren M. Williams              ","H0348","HB150","1" - Chief Patron
"Madison Whittle               ","H0401","HB1501","1" - Chief Patron
"Elizabeth R. Guzman           ","H0297","HB1502","1" - Chief Patron
"Nadarius E. Clark             ","H0336","HB1502","2" - Co-Patron
"Irene Shin                    ","H0344","HB1502","4" - Co-Patron
"C.E. Cliff Hayes, Jr.         ","H0285","HB1503","1" - Chief Patron
"Delores L. McQuinn            ","H0207","HB1504","1" - Chief Patron
"Richard C. ""Rip"" Sullivan, Jr.","H0269","HB1505","1" - Chief Patron
"Eric Phillips                 ","H0384","HB1506","1" - Chief Patron
"Eric Phillips                 ","H0384","HB1507","1" - Chief Patron
"Eric Phillips                 ","H0384","HB1508","1" - Chief Patron
"Eric Phillips                 ","H0384","HB1509","1" - Chief Patron
"Wren M. Williams              ","H0348","HB151","1" - Chief Patron
"James A. ""Jay"" Leftwich       ","H0262","HB1510","1" - Chief Patron
"Michael B. Feggans            ","H0360","HB1511","1" - Chief Patron
"Joshua E. Thomas              ","H0382","HB1511","2" - Chief Co-Patron
"John Chilton McAuliff         ","H0395","HB1512","1" - Chief Patron
"James A. ""Jay"" Leftwich       ","H0262","HB1513","1" - Chief Patron
"Kathy K.L. Tran               ","H0305","HB1514","1" - Chief Patron
"Irene Shin                    ","H0344","HB1515","1" - Chief Patron
"Robert S. Bloxom, Jr.         ","H0267","HB1516","1" - Chief Patron
"Robert S. Bloxom, Jr.         ","H0267","HB1517","1" - Chief Patron
"Kelly K. Convirs-Fowler       ","H0295","HB1518","1" - Chief Patron
"Chris S. Runion               ","H0321","HB1519","1" - Chief Patron
"R. Lee Ware                   ","H0124","HB1519","2" - Co-Patron
"Holly M. Seibold              ","H0351","HB152","1" - Chief Patron
"Madison Whittle               ","H0401","HB1520","1" - Chief Patron
"Wren M. Williams              ","H0348","HB1521","1" - Chief Patron
"Hyland F. ""Buddy"" Fowler, Jr. ","H0259","HB1526","1" - Chief Patron
"Joshua E. Thomas              ","H0382","HB153","1" - Chief Patron
"Elizabeth R. Guzman           ","H0297","HB153","2" - Chief Co-Patron
"Dan I. Helmer                 ","H0317","HB153","3" - Chief Co-Patron
"John Chilton McAuliff         ","H0395","HB153","4" - Chief Co-Patron
"David A. Reid                 ","H0301","HB153","5" - Chief Co-Patron
"Betsy B. Carr                 ","H0212","HB153","6" - Co-Patron
"Karen Keys-Gamarra            ","H0370","HB153","7" - Co-Patron
"Sam Rasoul                    ","H0266","HB153","8" - Co-Patron
"Atoosa R. Reaser              ","H0380","HB153","9" - Co-Patron
"JJ Singh                      ","H0385","HB153","10" - Co-Patron
"Joshua E. Thomas              ","H0382","HB154","1" - Chief Patron
"Joshua E. Thomas              ","H0382","HB155","1" - Chief Patron
"Paul E. Krizek                ","H0281","HB156","1" - Chief Patron
"Virgil Thornton               ","H0400","HB156","2" - Chief Co-Patron
"Holly M. Seibold              ","H0351","HB157","1" - Chief Patron
"Timothy P. Griffin            ","H0364","HB158","1" - Chief Patron
"Marcus B. Simon               ","H0264","HB159","1" - Chief Patron
"Marcia S. ""Cia"" Price         ","H0284","HB16","1" - Chief Patron
"Elizabeth B. Bennett-Parker   ","H0334","HB16","2" - Chief Co-Patron
" Jessica L. Anderson          ","H0386","HB16","3" - Co-Patron
"Bonita G. Anthony             ","H0353","HB16","4" - Co-Patron
"Alex Q. Askew                 ","H0311","HB16","5" - Co-Patron
"Katrina Callsen               ","H0354","HB16","6" - Co-Patron
"Stacey Annie Carroll          ","H0388","HB16","7" - Co-Patron
"Nadarius E. Clark             ","H0336","HB16","8" - Co-Patron
"Laura Jane Cohen              ","H0355","HB16","9" - Co-Patron
"Nicole Cole                   ","H0389","HB16","10" - Co-Patron
"Kelly K. Convirs-Fowler       ","H0295","HB16","11" - Co-Patron
"Rae Cousins                   ","H0356","HB16","12" - Co-Patron
"Michael B. Feggans            ","H0360","HB16","13" - Co-Patron
"Lily V. Franklin              ","H0393","HB16","14" - Co-Patron
"Jackie H. Glass               ","H0349","HB16","15" - Co-Patron
"Patrick A. Hope               ","H0219","HB16","16" - Co-Patron
"Destiny LeVere Bolling        ","H0372","HB16","17" - Co-Patron
"Marty Martinez                ","H0374","HB16","18" - Co-Patron
"Atoosa R. Reaser              ","H0380","HB16","19" - Co-Patron
"Holly M. Seibold              ","H0351","HB16","21" - Co-Patron
"Irene Shin                    ","H0344","HB16","22" - Co-Patron
"Kathy K.L. Tran               ","H0305","HB16","23" - Co-Patron
"Marcus B. Simon               ","H0264","HB160","1" - Chief Patron
"Marcus B. Simon               ","H0264","HB161","1" - Chief Patron
"Marcus B. Simon               ","H0264","HB162","1" - Chief Patron
"Marcus B. Simon               ","H0264","HB163","1" - Chief Patron
"Joshua E. Thomas              ","H0382","HB164","1" - Chief Patron
"Dan I. Helmer                 ","H0317","HB164","2" - Chief Co-Patron
"Marty Martinez                ","H0374","HB164","3" - Chief Co-Patron
"Katrina Callsen               ","H0354","HB164","4" - Co-Patron
"Laura Jane Cohen              ","H0355","HB164","5" - Co-Patron
"Michael B. Feggans            ","H0360","HB164","6" - Co-Patron
"Elizabeth R. Guzman           ","H0297","HB164","7" - Co-Patron
"Karen Keys-Gamarra            ","H0370","HB164","8" - Co-Patron
"Atoosa R. Reaser              ","H0380","HB164","9" - Co-Patron
"Joshua E. Thomas              ","H0382","HB165","1" - Chief Patron
"Laura Jane Cohen              ","H0355","HB165","2" - Co-Patron
"Kelly K. Convirs-Fowler       ","H0295","HB165","3" - Co-Patron
"Michael B. Feggans            ","H0360","HB165","4" - Co-Patron
"Dan I. Helmer                 ","H0317","HB165","5" - Co-Patron
"Marty Martinez                ","H0374","HB165","6" - Co-Patron
"Adele Y. McClure              ","H0375","HB165","7" - Co-Patron
"May Nivar                     ","H0397","HB165","8" - Co-Patron
"Atoosa R. Reaser              ","H0380","HB165","9" - Co-Patron
"Irene Shin                    ","H0344","HB165","10" - Co-Patron
"JJ Singh                      ","H0385","HB165","11" - Co-Patron
"Kathy K.L. Tran               ","H0305","HB165","12" - Co-Patron
"Joshua E. Thomas              ","H0382","HB166","1" - Chief Patron
"Alex Q. Askew                 ","H0311","HB167","1" - Chief Patron
"Dan I. Helmer                 ","H0317","HB167","2" - Chief Co-Patron
"Bonita G. Anthony             ","H0353","HB167","3" - Co-Patron
"Katrina Callsen               ","H0354","HB167","4" - Co-Patron
"Laura Jane Cohen              ","H0355","HB167","5" - Co-Patron
"Kelly K. Convirs-Fowler       ","H0295","HB167","6" - Co-Patron
"Michael B. Feggans            ","H0360","HB167","7" - Co-Patron
"Karen Keys-Gamarra            ","H0370","HB167","8" - Co-Patron
"Amy J. Laufer                 ","H0371","HB167","9" - Co-Patron
"Destiny LeVere Bolling        ","H0372","HB167","10" - Co-Patron
"Leslie Chambers Mehta         ","H0396","HB167","12" - Co-Patron
"Atoosa R. Reaser              ","H0380","HB167","13" - Co-Patron
"Holly M. Seibold              ","H0351","HB167","14" - Co-Patron
"Richard C. ""Rip"" Sullivan, Jr.","H0269","HB167","15" - Co-Patron
"Alex Q. Askew                 ","H0311","HB168","1" - Chief Patron
"Kelly K. Convirs-Fowler       ","H0295","HB168","2" - Chief Co-Patron
"Nadarius E. Clark             ","H0336","HB168","3" - Co-Patron
"Alex Q. Askew                 ","H0311","HB169","1" - Chief Patron
"Marcia S. ""Cia"" Price         ","H0284","HB17","1" - Chief Patron
" Jessica L. Anderson          ","H0386","HB17","2" - Co-Patron
"Bonita G. Anthony             ","H0353","HB17","3" - Co-Patron
"Alex Q. Askew                 ","H0311","HB17","4" - Co-Patron
"Katrina Callsen               ","H0354","HB17","5" - Co-Patron
"Stacey Annie Carroll          ","H0388","HB17","6" - Co-Patron
"Nadarius E. Clark             ","H0336","HB17","7" - Co-Patron
"Laura Jane Cohen              ","H0355","HB17","8" - Co-Patron
"Nicole Cole                   ","H0389","HB17","9" - Co-Patron
"Rae Cousins                   ","H0356","HB17","10" - Co-Patron
"Michael B. Feggans            ","H0360","HB17","11" - Co-Patron
"Lily V. Franklin              ","H0393","HB17","12" - Co-Patron
"Jackie H. Glass               ","H0349","HB17","13" - Co-Patron
"Destiny LeVere Bolling        ","H0372","HB17","14" - Co-Patron
"Marty Martinez                ","H0374","HB17","15" - Co-Patron
"Sam Rasoul                    ","H0266","HB17","16" - Co-Patron
"Kathy K.L. Tran               ","H0305","HB17","18" - Co-Patron
"Alex Q. Askew                 ","H0311","HB170","1" - Chief Patron
"Rae Cousins                   ","H0356","HB170","2" - Co-Patron
"Kathy K.L. Tran               ","H0305","HB170","3" - Co-Patron
"Alex Q. Askew                 ","H0311","HB171","1" - Chief Patron
"Karen Keys-Gamarra            ","H0370","HB171","2" - Co-Patron
"Marcia S. ""Cia"" Price         ","H0284","HB171","3" - Co-Patron
"Leslie Chambers Mehta         ","H0396","HB172","1" - Chief Patron
"Bonita G. Anthony             ","H0353","HB173","1" - Chief Patron
"Rae Cousins                   ","H0356","HB173","2" - Chief Co-Patron
"Debra D. Gardner              ","H0361","HB173","3" - Chief Co-Patron
"Nadarius E. Clark             ","H0336","HB173","4" - Co-Patron
"Joshua G. Cole                ","H0314","HB173","5" - Co-Patron
"Thomas A. Garrett, Jr.        ","H0362","HB173","6" - Co-Patron
"Jackie H. Glass               ","H0349","HB173","7" - Co-Patron
"Rozia A. Henson, Jr.          ","H0365","HB173","8" - Co-Patron
"Karen Keys-Gamarra            ","H0370","HB173","9" - Co-Patron
"Destiny LeVere Bolling        ","H0372","HB173","10" - Co-Patron
"Marty Martinez                ","H0374","HB173","11" - Co-Patron
"Sam Rasoul                    ","H0266","HB173","12" - Co-Patron
"Lamont Bagby                  ","S0114","HB173","14" - Co-Patron
"David W. Marsden              ","S0080","HB173","15" - Co-Patron
"Michael B. Feggans            ","H0360","HB174","1" - Chief Patron
"Katrina Callsen               ","H0354","HB174","2" - Chief Co-Patron
"Laura Jane Cohen              ","H0355","HB174","3" - Chief Co-Patron
"Marty Martinez                ","H0374","HB174","4" - Chief Co-Patron
"Stacey Annie Carroll          ","H0388","HB174","5" - Co-Patron
"Virgil Thornton               ","H0400","HB174","6" - Co-Patron
"Michael B. Feggans            ","H0360","HB175","1" - Chief Patron
"Phil M. Hernandez             ","H0366","HB175","2" - Chief Co-Patron
"Atoosa R. Reaser              ","H0380","HB175","3" - Chief Co-Patron
"Katrina Callsen               ","H0354","HB175","4" - Co-Patron
"Rae Cousins                   ","H0356","HB175","5" - Co-Patron
"Thomas A. Garrett, Jr.        ","H0362","HB175","6" - Co-Patron
"Karen Keys-Gamarra            ","H0370","HB175","7" - Co-Patron
"Marty Martinez                ","H0374","HB175","8" - Co-Patron
"Luke E. Torian                ","H0227","HB176","1" - Chief Patron
"Bonita G. Anthony             ","H0353","HB177","1" - Chief Patron
"Stacey Annie Carroll          ","H0388","HB177","2" - Co-Patron
"Bonita G. Anthony             ","H0353","HB178","1" - Chief Patron
"Bonita G. Anthony             ","H0353","HB179","1" - Chief Patron
"Adele Y. McClure              ","H0375","HB18","1" - Chief Patron
"Debra D. Gardner              ","H0361","HB18","2" - Chief Co-Patron
"Phil M. Hernandez             ","H0366","HB18","3" - Chief Co-Patron
"Marty Martinez                ","H0374","HB18","4" - Chief Co-Patron
" Jessica L. Anderson          ","H0386","HB18","5" - Co-Patron
"Bonita G. Anthony             ","H0353","HB18","6" - Co-Patron
"Elizabeth B. Bennett-Parker   ","H0334","HB18","7" - Co-Patron
"Nadarius E. Clark             ","H0336","HB18","8" - Co-Patron
"Joshua G. Cole                ","H0314","HB18","9" - Co-Patron
"Kelly K. Convirs-Fowler       ","H0295","HB18","10" - Co-Patron
"Rae Cousins                   ","H0356","HB18","11" - Co-Patron
"Mark C. Downey                ","H0392","HB18","12" - Co-Patron
"Lily V. Franklin              ","H0393","HB18","13" - Co-Patron
"Elizabeth R. Guzman           ","H0297","HB18","14" - Co-Patron
"Rozia A. Henson, Jr.          ","H0365","HB18","15" - Co-Patron
"Patrick A. Hope               ","H0219","HB18","16" - Co-Patron
"Karen Keys-Gamarra            ","H0370","HB18","17" - Co-Patron
"Destiny LeVere Bolling        ","H0372","HB18","18" - Co-Patron
"Michelle Lopes Maldonado      ","H0340","HB18","19" - Co-Patron
"May Nivar                     ","H0397","HB18","21" - Co-Patron
"Marcia S. ""Cia"" Price         ","H0284","HB18","22" - Co-Patron
"Sam Rasoul                    ","H0266","HB18","23" - Co-Patron
"Atoosa R. Reaser              ","H0380","HB18","24" - Co-Patron
"Irene Shin                    ","H0344","HB18","26" - Co-Patron
"Shelly A. Simonds             ","H0323","HB18","27" - Co-Patron
"JJ Singh                      ","H0385","HB18","28" - Co-Patron
"Kathy K.L. Tran               ","H0305","HB18","29" - Co-Patron
"Bonita G. Anthony             ","H0353","HB180","1" - Chief Patron
"Nadarius E. Clark             ","H0336","HB180","2" - Co-Patron
"Destiny LeVere Bolling        ","H0372","HB180","3" - Co-Patron
"Sam Rasoul                    ","H0266","HB181","1" - Chief Patron
"David A. Reid                 ","H0301","HB182","1" - Chief Patron
"Marty Martinez                ","H0374","HB182","2" - Chief Co-Patron
"David A. Reid                 ","H0301","HB183","1" - Chief Patron
"Dan I. Helmer                 ","H0317","HB184","1" - Chief Patron
"Leslie Chambers Mehta         ","H0396","HB185","1" - Chief Patron
" Jessica L. Anderson          ","H0386","HB185","2" - Co-Patron
"Nadarius E. Clark             ","H0336","HB185","3" - Co-Patron
"Nicole Cole                   ","H0389","HB185","4" - Co-Patron
"Michael B. Feggans            ","H0360","HB185","5" - Co-Patron
"Karen Keys-Gamarra            ","H0370","HB185","6" - Co-Patron
"Amy J. Laufer                 ","H0371","HB185","7" - Co-Patron
"Destiny LeVere Bolling        ","H0372","HB185","8" - Co-Patron
"Marty Martinez                ","H0374","HB185","9" - Co-Patron
"John Chilton McAuliff         ","H0395","HB185","10" - Co-Patron
"Kimberly Pope Adams           ","H0399","HB185","11" - Co-Patron
"Wren M. Williams              ","H0348","HB186","1" - Chief Patron
"Kelly K. Convirs-Fowler       ","H0295","HB187","1" - Chief Patron
"Alex Q. Askew                 ","H0311","HB187","2" - Chief Co-Patron
"Michael B. Feggans            ","H0360","HB187","3" - Chief Co-Patron
"Kelly K. Convirs-Fowler       ","H0295","HB188","1" - Chief Patron
"Rozia A. Henson, Jr.          ","H0365","HB188","2" - Co-Patron
"Kelly K. Convirs-Fowler       ","H0295","HB189","1" - Chief Patron
"Adele Y. McClure              ","H0375","HB19","1" - Chief Patron
"Nadarius E. Clark             ","H0336","HB19","2" - Chief Co-Patron
"Amy J. Laufer                 ","H0371","HB19","3" - Chief Co-Patron
"Elizabeth B. Bennett-Parker   ","H0334","HB19","4" - Co-Patron
"Dan I. Helmer                 ","H0317","HB19","5" - Co-Patron
"Rozia A. Henson, Jr.          ","H0365","HB19","6" - Co-Patron
"Karen Keys-Gamarra            ","H0370","HB19","7" - Co-Patron
"Destiny LeVere Bolling        ","H0372","HB19","8" - Co-Patron
"Michelle Lopes Maldonado      ","H0340","HB19","9" - Co-Patron
"Delores L. McQuinn            ","H0207","HB19","10" - Co-Patron
"Holly M. Seibold              ","H0351","HB19","11" - Co-Patron
"Irene Shin                    ","H0344","HB19","12" - Co-Patron
"Jeion A. Ward                 ","H0173","HB19","13" - Co-Patron
"Kelly K. Convirs-Fowler       ","H0295","HB190","1" - Chief Patron
"Kelly K. Convirs-Fowler       ","H0295","HB191","1" - Chief Patron
"Karen Keys-Gamarra            ","H0370","HB191","2" - Chief Co-Patron
"Destiny LeVere Bolling        ","H0372","HB191","3" - Co-Patron
"Kelly K. Convirs-Fowler       ","H0295","HB192","1" - Chief Patron
"Delores L. McQuinn            ","H0207","HB193","1" - Chief Patron
"Karen R. ""Kacey"" Carnegie     ","H0387","HB193","2" - Co-Patron
"Nadarius E. Clark             ","H0336","HB193","3" - Co-Patron
"Karen Keys-Gamarra            ","H0370","HB193","4" - Co-Patron
"Destiny LeVere Bolling        ","H0372","HB193","5" - Co-Patron
"Sam Rasoul                    ","H0266","HB193","6" - Co-Patron
"Delores L. McQuinn            ","H0207","HB194","1" - Chief Patron
"Karen R. ""Kacey"" Carnegie     ","H0387","HB194","2" - Co-Patron
"Mike A. Cherry                ","H0335","HB194","3" - Co-Patron
"Nadarius E. Clark             ","H0336","HB194","4" - Co-Patron
"Joshua G. Cole                ","H0314","HB194","5" - Co-Patron
"Debra D. Gardner              ","H0361","HB194","6" - Co-Patron
"Elizabeth R. Guzman           ","H0297","HB194","7" - Co-Patron
"Rozia A. Henson, Jr.          ","H0365","HB194","8" - Co-Patron
"Patrick A. Hope               ","H0219","HB194","9" - Co-Patron
"Karen Keys-Gamarra            ","H0370","HB194","10" - Co-Patron
"Michelle Lopes Maldonado      ","H0340","HB194","11" - Co-Patron
"R. Lee Ware                   ","H0124","HB194","12" - Co-Patron
"Delores L. McQuinn            ","H0207","HB195","1" - Chief Patron
" Jessica L. Anderson          ","H0386","HB195","2" - Co-Patron
"Karen R. ""Kacey"" Carnegie     ","H0387","HB195","3" - Co-Patron
"Nadarius E. Clark             ","H0336","HB195","4" - Co-Patron
"Nicole Cole                   ","H0389","HB195","5" - Co-Patron
"Rae Cousins                   ","H0356","HB195","6" - Co-Patron
"Debra D. Gardner              ","H0361","HB195","7" - Co-Patron
"Elizabeth R. Guzman           ","H0297","HB195","8" - Co-Patron
"Karen Keys-Gamarra            ","H0370","HB195","9" - Co-Patron
"Destiny LeVere Bolling        ","H0372","HB195","10" - Co-Patron
"Michelle Lopes Maldonado      ","H0340","HB195","11" - Co-Patron
"Rodney T. Willett             ","H0327","HB195","12" - Co-Patron
"Lamont Bagby                  ","S0114","HB195","13" - Co-Patron
"Barbara A. Favola             ","S0086","HB195","14" - Co-Patron
"David W. Marsden              ","S0080","HB195","15" - Co-Patron
"Joshua E. Thomas              ","H0382","HB196","1" - Chief Patron
"Joshua E. Thomas              ","H0382","HB197","1" - Chief Patron
"Joshua E. Thomas              ","H0382","HB198","1" - Chief Patron
"Sam Rasoul                    ","H0266","HB199","1" - Chief Patron
"Karen Keys-Gamarra            ","H0370","HB199","2" - Co-Patron
"Atoosa R. Reaser              ","H0380","HB199","3" - Co-Patron
"Mark D. Sickles               ","H0172","HB2","1" - Chief Patron
"Betsy B. Carr                 ","H0212","HB2","2" - Chief Co-Patron
"Jackie H. Glass               ","H0349","HB2","3" - Co-Patron
"Adele Y. McClure              ","H0375","HB20","1" - Chief Patron
"Nadarius E. Clark             ","H0336","HB20","2" - Chief Co-Patron
"Elizabeth R. Guzman           ","H0297","HB20","3" - Chief Co-Patron
"Phil M. Hernandez             ","H0366","HB20","4" - Chief Co-Patron
"Destiny LeVere Bolling        ","H0372","HB20","5" - Chief Co-Patron
"Jeion A. Ward                 ","H0173","HB20","6" - Chief Co-Patron
" Jessica L. Anderson          ","H0386","HB20","7" - Co-Patron
"Bonita G. Anthony             ","H0353","HB20","8" - Co-Patron
"Elizabeth B. Bennett-Parker   ","H0334","HB20","9" - Co-Patron
"Joshua G. Cole                ","H0314","HB20","10" - Co-Patron
"Kelly K. Convirs-Fowler       ","H0295","HB20","11" - Co-Patron
"Lindsey Dougherty             ","H0391","HB20","12" - Co-Patron
"Jackie H. Glass               ","H0349","HB20","13" - Co-Patron
"Dan I. Helmer                 ","H0317","HB20","14" - Co-Patron
"Rozia A. Henson, Jr.          ","H0365","HB20","15" - Co-Patron
"Patrick A. Hope               ","H0219","HB20","16" - Co-Patron
"Karen Keys-Gamarra            ","H0370","HB20","17" - Co-Patron
"Michelle Lopes Maldonado      ","H0340","HB20","18" - Co-Patron
"Marty Martinez                ","H0374","HB20","19" - Co-Patron
"May Nivar                     ","H0397","HB20","20" - Co-Patron
"Marcia S. ""Cia"" Price         ","H0284","HB20","21" - Co-Patron
"Sam Rasoul                    ","H0266","HB20","22" - Co-Patron
"Atoosa R. Reaser              ","H0380","HB20","23" - Co-Patron
"Irene Shin                    ","H0344","HB20","24" - Co-Patron
"Kathy K.L. Tran               ","H0305","HB20","25" - Co-Patron
"Delores L. McQuinn            ","H0207","HB200","1" - Chief Patron
"Karen R. ""Kacey"" Carnegie     ","H0387","HB200","2" - Co-Patron
"Nadarius E. Clark             ","H0336","HB200","3" - Co-Patron
"Rozia A. Henson, Jr.          ","H0365","HB200","4" - Co-Patron
"Karen Keys-Gamarra            ","H0370","HB200","5" - Co-Patron
"Destiny LeVere Bolling        ","H0372","HB200","6" - Co-Patron
"David W. Marsden              ","S0080","HB200","7" - Co-Patron
"Saddam Azlan Salim            ","S0127","HB200","8" - Co-Patron
"Laura Jane Cohen              ","H0355","HB201","1" - Chief Patron
"Joshua G. Cole                ","H0314","HB201","2" - Chief Co-Patron
"Atoosa R. Reaser              ","H0380","HB201","3" - Chief Co-Patron
"Elizabeth B. Bennett-Parker   ","H0334","HB201","4" - Co-Patron
"Nicole Cole                   ","H0389","HB201","5" - Co-Patron
"Michelle Lopes Maldonado      ","H0340","HB201","6" - Co-Patron
"Marcia S. ""Cia"" Price         ","H0284","HB201","7" - Co-Patron
"Irene Shin                    ","H0344","HB201","8" - Co-Patron
"Timothy P. Griffin            ","H0364","HB202","1" - Chief Patron
"Atoosa R. Reaser              ","H0380","HB203","1" - Chief Patron
"Karen R. ""Kacey"" Carnegie     ","H0387","HB203","2" - Co-Patron
"Nadarius E. Clark             ","H0336","HB203","3" - Co-Patron
"Joshua G. Cole                ","H0314","HB203","4" - Co-Patron
"Michael B. Feggans            ","H0360","HB203","5" - Co-Patron
"Rozia A. Henson, Jr.          ","H0365","HB203","6" - Co-Patron
"Karen Keys-Gamarra            ","H0370","HB203","7" - Co-Patron
"Michelle Lopes Maldonado      ","H0340","HB203","8" - Co-Patron
"Marty Martinez                ","H0374","HB203","9" - Co-Patron
"Jennifer B. Boysko            ","S0106","HB203","10" - Co-Patron
"David W. Marsden              ","S0080","HB203","11" - Co-Patron
"Saddam Azlan Salim            ","S0127","HB203","12" - Co-Patron
"Kannan Srinivasan             ","S0133","HB203","13" - Co-Patron
"Mike A. Cherry                ","H0335","HB204","1" - Chief Patron
"Mike A. Cherry                ","H0335","HB205","1" - Chief Patron
"Mitchell Cornett              ","H0390","HB205","2" - Co-Patron
"Karen Keys-Gamarra            ","H0370","HB206","1" - Chief Patron
"Karen Keys-Gamarra            ","H0370","HB207","1" - Chief Patron
"Wren M. Williams              ","H0348","HB208","1" - Chief Patron
"Marcia S. ""Cia"" Price         ","H0284","HB209","1" - Chief Patron
"Dan I. Helmer                 ","H0317","HB21","1" - Chief Patron
