"Bill_id","Bill_description","Patron_id","Patron_name","Last_house_committee_id","Last_house_action","Last_house_action_date","Last_senate_committee_id","Last_senate_action","Last_senate_action_date","Last_conference_action","Last_conference_action_date","Last_governor_action","Last_governor_action_date","Emergency","Passed_house","Passed_senate","Passed","Failed","Carried_over","Approved","Vetoed","Full_text_doc1","Full_text_date1","Full_text_doc2","Full_text_date2","Full_text_doc3","Full_text_date3","Full_text_doc4","Full_text_date4","Full_text_doc5","Full_text_date5","Full_text_doc6","Full_text_date6","Last_house_actid","Last_senate_actid","Last_conference_actid","Last_governor_actid","Chapter_id","Introduction_date","Last_actid"
"HB2044","Teachers; employment and licensure; locally awarded subject matter expert teaching credentials.","H0325","Walker","H09","Left in Education","2/4/2025","","","","","","","","N","N","N","N","Y","N","N","N","HB2044","1/7/2025","","","","","","","","","","","H0994","","","","","1/7/2025","H0994"
"HB2045","State Council of Higher Education for Virginia; publishing of certain institution-level data on website required. ","H0325","Walker","H02","Passed House (99-Y 0-N)","2/4/2025","S04","Passed by indefinitely in Education and Health (7-Y 6-N)","2/13/2025","","","","","N","Y","N","N","Y","N","N","N","HB2045","1/7/2025","","","","","","","","","","","H5001","S0490","","","","1/7/2025","S0490"
"HB2046","High-risk artificial intelligence; development, deployment, and use by public bodies, report.","H0353","Anthony","H02","Failed to pass","2/22/2025","S05","Passed by for the day","2/20/2025","","","","","N","Y","N","N","Y","N","N","N","HB2046","1/7/2025","HB2046H1","1/27/2025","HB2046S1","2/13/2025","","","","","","","H9525","S4160","","","","1/7/2025","H9525"
"HB2047","Virginia Residential Landlord and Tenant Act; algorithmic pricing devices, report.","H0353","Anthony","H11","Left in General Laws","2/5/2025","","","","","","","","N","N","N","N","Y","N","N","N","HB2047","1/7/2025","","","","","","","","","","","H1194","","","","","1/7/2025","H1194"
"HB2048","Virginia Housing Trust Fund; geographic equity impact assessment.","H0353","Anthony","H02","Fiscal Impact Statement from Department of Planning and Budget (HB2048)","2/4/2025","S05","Passed by indefinitely in Finance and Appropriations (15-Y 0-N)","2/11/2025","","","","","N","Y","N","N","Y","N","N","N","HB2048","1/7/2025","HB2048H2","1/31/2025","","","","","","","","","H8500","S0590","","","","1/7/2025","S0590"
"HB2049","Retail Sales and Use Tax; exemption for purchase of motor vehicle child restraint device. ","H0351","Seibold","H10","Left in Appropriations","2/4/2025","","","","","","","","N","N","N","N","Y","N","N","N","HB2049","1/7/2025","","","","","","","","","","","H0294","","","","","1/7/2025","H0294"
"HB2050","Occoquan Reservoir PFAS Reduction Program; established.","H0177","Bulova","H01","Reenrolled bill text (HB2050ER2)","4/2/2025","S05","Senate concurred in Governor's recommendation (40-Y 0-N)","4/2/2025","","","Acts of Assembly Chapter text (CHAP0650)","4/2/2025","N","Y","Y","Y","N","N","Y","N","HB2050","1/7/2025","HB2050H1","1/29/2025","HB2050S1","2/12/2025","HB2050ER","3/7/2025","CHAP0650","4/2/2025","HB2050ER2","4/2/2025","H5602","S7300","","G9998","CHAP0650","1/7/2025","S7300"
"HB2051","Division superintendents, etc.; annual meetings on school grounds with local law enforcement.","H0363","Green","H09","Enrolled Bill communicated to Governor on March 11, 2025","3/11/2025","S04","Signed by President","3/10/2025","","","Acts of Assembly Chapter text (CHAP0232)","3/21/2025","N","Y","Y","Y","N","N","Y","N","HB2051","1/7/2025","HB2051H1","1/22/2025","HB2051ER","3/7/2025","CHAP0232","3/21/2025","","","","","H7010","S5620","","G9998","CHAP0232","1/7/2025","G9998"
"HB2052","Certain gov't. & civics courses; civics diploma seal of excellence, instruction on local government.","H0363","Green","H09","Left in Education","2/4/2025","","","","","","","","N","N","N","N","Y","N","N","N","HB2052","1/7/2025","","","","","","","","","","","H0994","","","","","1/7/2025","H0994"
"HB2053","Student literacy instruction, etc.; completion of self-audit, higher educational institutions.","H0380","Reaser","H09","Enrolled Bill communicated to Governor on March 11, 2025","3/11/2025","S05","Signed by President","3/10/2025","","","Acts of Assembly Chapter text (CHAP0524)","3/24/2025","N","Y","Y","Y","N","N","Y","N","HB2053","1/7/2025","HB2053H1","1/29/2025","HB2053S1","2/19/2025","HB2053ER","3/7/2025","CHAP0524","3/24/2025","","","H7010","S5620","","G9998","CHAP0524","1/7/2025","G9998"
"HB2054","Affordable housing; application for special use permit for assisted living facilities. ","H0380","Reaser","H07","House sustained Governor's veto","4/2/2025","S07","Signed by President","2/20/2025","","","Vetoed by Governor","3/24/2025","N","Y","Y","Y","N","N","N","Y","HB2054","1/7/2025","HB2054ER","2/17/2025","","","","","","","","","H7946","S5620","","G7900","","1/7/2025","H7946"
"HB2055","Student health and safety; responsibility to contact parent of student at imminent risk of suicide.","H0380","Reaser","H09","Enrolled Bill communicated to Governor on March 11, 2025","3/11/2025","S04","Signed by President","3/10/2025","","","Acts of Assembly Chapter text (CHAP0525)","3/24/2025","N","Y","Y","Y","N","N","Y","N","HB2055","1/7/2025","HB2055ER","3/7/2025","CHAP0525","3/24/2025","","","","","","","H7010","S5620","","G9998","CHAP0525","1/7/2025","G9998"
"HB2056","Absentee voting in person; voter satellite offices, days and hours of operation.","H0380","Reaser","H18","Requires 64 affirmative votes to override Governor's veto","4/2/2025","S08","Signed by President","2/22/2025","","","Vetoed by Governor","3/24/2025","N","Y","Y","Y","N","N","N","Y","HB2056","1/7/2025","HB2056E","2/3/2025","HB2056ER","2/19/2025","","","","","","","H4000","S5620","","G7900","","1/7/2025","H4000"
"HB2057","Voter registration; automatic registration of hunting, fishing, and milk distributor license.","H0363","Green","H18","Left in Privileges and Elections","2/5/2025","","","","","","","","N","N","N","N","Y","N","N","N","HB2057","1/7/2025","","","","","","","","","","","H1894","","","","","1/7/2025","H1894"
"HB2058","Alcoholic beverage control; delivery of mixed beverages.","H0281","Krizek","H11","Enrolled Bill communicated to Governor on March 3, 2025","3/3/2025","S09","Signed by President","2/20/2025","","","Acts of Assembly Chapter text (CHAP0233)","3/21/2025","N","Y","Y","Y","N","N","Y","N","HB2058","1/7/2025","HB2058ER","2/17/2025","CHAP0233","3/21/2025","","","","","","","H7010","S5620","","G9998","CHAP0233","1/7/2025","G9998"
"HB2059","Virginia's Great Outdoors Act; land preservation distributions and appropriations.","H0281","Krizek","H02","Left in Appropriations","2/4/2025","","","","","","","","N","N","N","N","Y","N","N","N","HB2059","1/7/2025","","","","","","","","","","","H0294","","","","","1/7/2025","H0294"
"HB2060","Workers' compensation benefits; post-traumatic stress disorder incurred by firefighters, etc.","H0281","Krizek","H02","Fiscal Impact Statement from Department of Planning and Budget (HB2060)","2/14/2025","S05","Passed by indefinitely in Finance and Appropriations (11-Y 3-N)","2/17/2025","","","","","N","Y","N","N","Y","N","N","N","HB2060","1/7/2025","HB2060E","2/3/2025","","","","","","","","","H8500","S0590","","","","1/7/2025","S0590"
"HB2061","Cumberland State Forest; boundary line agreement and quitclaim of interest, etc.","H0362","Garrett","H01","Enrolled Bill communicated to Governor on March 3, 2025","3/3/2025","S01","Signed by President","2/22/2025","","","Acts of Assembly Chapter text (CHAP0055)","3/18/2025","N","Y","Y","Y","N","N","Y","N","HB2061","1/7/2025","HB2061ER","2/19/2025","CHAP0055","3/18/2025","","","","","","","H7010","S5620","","G9998","CHAP0055","1/7/2025","G9998"
"HB2062","Income tax, state; eliminates sunset date, veteran student loan forgiveness.","H0362","Garrett","H10","Left in Finance","2/4/2025","","","","","","","","N","N","N","N","Y","N","N","N","HB2062","1/7/2025","","","","","","","","","","","H1094","","","","","1/7/2025","H1094"
"HB2063","School employees; reports of certain arrests and convictions.","H0362","Garrett","H08","Enrolled Bill communicated to Governor on March 11, 2025","3/11/2025","S13","Signed by President","3/10/2025","","","Acts of Assembly Chapter text (CHAP0234)","3/21/2025","N","Y","Y","Y","N","N","Y","N","HB2063","1/7/2025","HB2063E","1/29/2025","HB2063ER","3/7/2025","CHAP0234","3/21/2025","","","","","H7010","S5620","","G9998","CHAP0234","1/7/2025","G9998"
"HB2064","Firearm locking device; required for sale or transfer of firearm.","H0375","McClure","H15","House sustained Governor's veto","4/2/2025","S13","Signed by President","3/10/2025","","","Vetoed by Governor","3/24/2025","N","Y","Y","Y","N","N","N","Y","HB2064","1/7/2025","HB2064ER","3/7/2025","","","","","","","","","H7946","S5620","","G7900","","1/7/2025","H7946"
"HB2065","Fire Programs Fund; aid to localities, requirement for emergency incidents reporting.","H0382","Thomas","H11","Enrolled Bill communicated to Governor on March 3, 2025","3/3/2025","S12","Signed by President","2/22/2025","","","Acts of Assembly Chapter text (CHAP0056)","3/18/2025","N","Y","Y","Y","N","N","Y","N","HB2065","1/7/2025","HB2065E","1/31/2025","HB2065ER","2/19/2025","CHAP0056","3/18/2025","","","","","H7010","S5620","","G9998","CHAP0056","1/7/2025","G9998"
"HB2066","School boards; employee criminal history records checks and applications, penalty for noncompliance.","H0362","Garrett","H09","Left in Education","2/4/2025","","","","","","","","N","N","N","N","Y","N","N","N","HB2066","1/7/2025","","","","","","","","","","","H0994","","","","","1/7/2025","H0994"
"HB2067","Statewide Fire Prevention Code; consumer fireworks, penalties.","H0362","Garrett","H11","Left in General Laws","2/5/2025","","","","","","","","N","N","N","N","Y","N","N","N","HB2067","1/7/2025","","","","","","","","","","","H1194","","","","","1/7/2025","H1194"
"HB2068","Local land use; authority for decision belongs solely to locality. ","H0362","Garrett","H07","Left in Counties, Cities and Towns","2/4/2025","","","","","","","","N","N","N","N","Y","N","N","N","HB2068","1/7/2025","","","","","","","","","","","H0794","","","","","1/7/2025","H0794"
"HB2069","Insurance; additional purposes for Fire Programs Fund Aid to Localities Grant Program established. ","H0362","Garrett","H14","Left in Appropriations","2/4/2025","","","","","","","","N","N","N","N","Y","N","N","N","HB2069","1/7/2025","HB2069H1","1/24/2025","","","","","","","","","H0294","","","","","1/7/2025","H0294"
"HB2070","Virginia Retirement System; service credit for career and technical education teachers.","H0362","Garrett","H02","Left in Appropriations","2/4/2025","","","","","","","","N","N","N","N","Y","N","N","N","HB2070","1/7/2025","","","","","","","","","","","H0294","","","","","1/7/2025","H0294"
"HB2071","DVS; powers and duties of Commissioner, identification of incarcerated veterans.","H0382","Thomas","H15","Fiscal Impact Statement from Department of Planning and Budget (HB2071)","3/14/2025","S05","Signed by President","3/10/2025","Amended by conference committee","2/21/2025","Acts of Assembly Chapter text (CHAP0235)","3/21/2025","N","Y","Y","Y","N","N","Y","N","HB2071","1/7/2025","HB2071H1","1/31/2025","HB2071S1","2/18/2025","HB2071ER","3/7/2025","CHAP0235","3/21/2025","","","H8500","S5620","C6038","G9998","CHAP0235","1/7/2025","G9998"
"HB2072","Standards of School Safety; Board of Education, et al., to establish.","H0362","Garrett","H09","Left in Education","2/4/2025","","","","","","","","N","N","N","N","Y","N","N","N","HB2072","1/7/2025","","","","","","","","","","","H0994","","","","","1/7/2025","H0994"
"HB2073","Financial institutions; discrimination prohibited, penalty.","H0362","Garrett","H14","Left in Labor and Commerce","2/5/2025","","","","","","","","N","N","N","N","Y","N","N","N","HB2073","1/7/2025","","","","","","","","","","","H1494","","","","","1/7/2025","H1494"
"HB2074","Portable changeable message signs; certain vehicles authorized to be equipped with signs.","H0375","McClure","H19","Enrolled Bill communicated to Governor on March 3, 2025","3/3/2025","S11","Signed by President","2/20/2025","","","Acts of Assembly Chapter text (CHAP0526)","3/24/2025","N","Y","Y","Y","N","N","Y","N","HB2074","1/7/2025","HB2074H1","1/16/2025","HB2074ER","2/17/2025","CHAP0526","3/24/2025","","","","","H7010","S5620","","G9998","CHAP0526","1/7/2025","G9998"
"HB2075","Sexual abuse of children; penalty.","H0362","Garrett","H08","Left in Courts of Justice","2/4/2025","","","","","","","","N","N","N","N","Y","N","N","N","HB2075","1/7/2025","","","","","","","","","","","H0894","","","","","1/7/2025","H0894"
"HB2076","Income tax, state; subtraction for volunteer firefighters and emergency medical services personnel.","H0362","Garrett","H10","Left in Finance","2/4/2025","","","","","","","","N","N","N","N","Y","N","N","N","HB2076","1/7/2025","","","","","","","","","","","H1094","","","","","1/7/2025","H1094"
"HB2077","Virginia Community Flood Preparedness Fund; loan and grant program, eligible recipients.","H0281","Krizek","H02","Fiscal Impact Statement from Department of Planning and Budget (HB2077)","3/12/2025","S05","Signed by President","3/10/2025","Amended by conference committee","2/19/2025","Acts of Assembly Chapter text (CHAP0527)","3/24/2025","N","Y","Y","Y","N","N","Y","N","HB2077","1/7/2025","HB2077H1","1/17/2025","HB2077S1","2/5/2025","HB2077H2","2/20/2025","HB2077ER","3/7/2025","CHAP0527","3/24/2025","H8500","S5620","C6038","G9998","CHAP0527","1/7/2025","G9998"
"HB2078","Charitable gaming; certain common interest communities qualified to conduct bingo.","H0382","Thomas","H11","Left in General Laws","2/5/2025","","","","","","","","N","N","N","N","Y","N","N","N","HB2078","1/7/2025","","","","","","","","","","","H1194","","","","","1/7/2025","H1194"
"HB2079","Pharmacy, Board of; membership, EMS agencies authorized to obtain controlled substance registration.","H0382","Thomas","H24","Left in Health and Human Services","2/5/2025","","","","","","","","N","N","N","N","Y","N","N","N","HB2079","1/7/2025","","","","","","","","","","","H2494","","","","","1/7/2025","H2494"
"HB2080","Registration decals; discontinued.","H0253","Austin","H19","Fiscal Impact Statement from Department of Planning and Budget (HB2080)","1/31/2025","S05","Passed by indefinitely in Finance and Appropriations with letter (10-Y 5-N)","2/12/2025","","","","","N","Y","N","N","Y","N","N","N","HB2080","1/7/2025","HB2080E","1/28/2025","","","","","","","","","H8500","S0597","","","","1/7/2025","S0597"
"HB2081","Virginia Human Rights Act; unlawful discrimination.","H0362","Garrett","H11","Left in General Laws","2/5/2025","","","","","","","","N","N","N","N","Y","N","N","N","HB2081","1/7/2025","","","","","","","","","","","H1194","","","","","1/7/2025","H1194"
"HB2082","Medical Assistance Services, Department of; appeals of agency determinations.","H0219","Hope","H24","Reenrolled bill text (HB2082ER2)","4/2/2025","S04","Senate concurred in Governor's recommendation (40-Y 0-N)","4/2/2025","","","Acts of Assembly Chapter text (CHAP0651)","4/2/2025","N","Y","Y","Y","N","N","Y","N","HB2082","1/7/2025","HB2082ER","3/7/2025","HB2082H1","3/25/2025","CHAP0651","4/2/2025","HB2082ER2","4/2/2025","","","H5602","S7300","","G9998","CHAP0651","1/7/2025","S7300"
"HB2083","Pregnant qualified individuals; Va. Health Benefit Exchange to establish special enrollment period.","H0344","Shin","H14","Fiscal Impact Statement from State Corporation Commission (HB2083)","3/18/2025","S02","Signed by President","3/10/2025","","","Acts of Assembly Chapter text (CHAP0528)","3/24/2025","N","Y","Y","Y","N","N","Y","N","HB2083","1/7/2025","HB2083H1","1/24/2025","HB2083ER","3/7/2025","CHAP0528","3/24/2025","","","","","H8500","S5620","","G9998","CHAP0528","1/7/2025","G9998"
"HB2084","Public utilities certain; SCC shall determine if using reasonable classifications of customers.","H0344","Shin","H14","Fiscal Impact Statement from State Corporation Commission (HB2084)","3/18/2025","S02","Signed by President","3/10/2025","Amended by conference committee","2/22/2025","Acts of Assembly Chapter text (CHAP0395)","3/24/2025","N","Y","Y","Y","N","N","Y","N","HB2084","1/7/2025","HB2084H1","1/24/2025","HB2084S1","2/18/2025","HB2084H2","2/22/2025","HB2084ER","3/7/2025","CHAP0395","3/24/2025","H8500","S5620","C6038","G9998","CHAP0395","1/7/2025","G9998"
"HB2085","Health insurance; carrier business practices, method of payment for claims.","H0344","Shin","H14","Enrolled Bill communicated to Governor on March 3, 2024","3/3/2025","S02","Signed by President","2/20/2025","","","Acts of Assembly Chapter text (CHAP0236)","3/21/2025","N","Y","Y","Y","N","N","Y","N","HB2085","1/7/2025","HB2085H1","1/16/2025","HB2085ER","2/18/2025","CHAP0236","3/21/2025","","","","","H7010","S5620","","G9998","CHAP0236","1/7/2025","G9998"
"HB2086","Income tax, state; energy efficient homes tax credits.","H0344","Shin","H10","Left in Finance","2/4/2025","","","","","","","","N","N","N","N","Y","N","N","N","HB2086","1/7/2025","","","","","","","","","","","H1094","","","","","1/7/2025","H1094"
"HB2087","Electric utilities; transportation electrification, definitions.","H0344","Shin","H14","Communicated to Governor","4/2/2025","S02","Signed by President","3/10/2025","","","Governor's Action Deadline 11:59 p.m., May 2, 2025","4/2/2025","N","Y","Y","Y","N","N","N","N","HB2087","1/7/2025","HB2087H1","1/29/2025","HB2087S1","2/18/2025","HB2087ER","3/7/2025","HB2087H2","3/25/2025","","","H7000","S5620","","G7010","","1/7/2025","G7010"
"HB2088","Va. Forensic Nursing Advisory Council; established.","H0344","Shin","H02","Enrolled Bill communicated to Governor on March 11, 2025","3/11/2025","S05","Signed by President","3/10/2025","","","Acts of Assembly Chapter text (CHAP0529)","3/24/2025","N","Y","Y","Y","N","N","Y","N","HB2088","1/7/2025","HB2088H1","1/24/2025","HB2088ER","3/7/2025","CHAP0529","3/24/2025","","","","","H7010","S5620","","G9998","CHAP0529","1/7/2025","G9998"
"HB2089","Collective bargaining; individual home care providers.","H0344","Shin","H02","Fiscal Impact Statement from Department of Planning and Budget (HB2089)","2/11/2025","S02","Passed by indefinitely in Commerce and Labor (8-Y 7-N)","2/10/2025","","","","","N","Y","N","N","Y","N","N","N","HB2089","1/7/2025","HB2089E","2/3/2025","","","","","","","","","H8500","S0290","","","","1/7/2025","S0290"
"HB2090","Multi-family shared solar program; amends requirements for a shared facility, etc.","H0344","Shin","H14","House sustained Governor's veto","4/2/2025","S02","Signed by President","3/10/2025","","","Vetoed by Governor","3/24/2025","N","Y","Y","Y","N","N","N","Y","HB2090","1/7/2025","HB2090H1","1/24/2025","HB2090S1","2/18/2025","HB2090ER","3/7/2025","","","","","H7946","S5620","","G7900","","1/7/2025","H7946"
"HB2091","Workforce Development and Advancement, Department of; powers and duties.","H0344","Shin","H11","Fiscal Impact Statement from Department of Planning and Budget (HB2091)","2/4/2025","S05","Passed by indefinitely in Finance and Appropriations (13-Y 1-N)","2/17/2025","","","","","N","Y","N","N","Y","N","N","N","HB2091","1/7/2025","HB2091E","1/31/2025","","","","","","","","","H8500","S0590","","","","1/7/2025","S0590"
"HB2092","Buchanan, Town of; amending charter, town elections, etc.","H0253","Austin","H07","Enrolled Bill communicated to Governor on March 3, 2025","3/3/2025","S07","Signed by President","2/20/2025","","","Acts of Assembly Chapter text (CHAP0057)","3/18/2025","N","Y","Y","Y","N","N","Y","N","HB2092","1/7/2025","HB2092E","1/29/2025","HB2092ER","2/17/2025","CHAP0057","3/18/2025","","","","","H7010","S5620","","G9998","CHAP0057","1/7/2025","G9998"
"HB2093","Adult adoptee access to original birth certificate; contact preference form.","H0325","Walker","H24","Read third time and passed House (99-Y 0-N)","2/3/2025","S04","Left in Education and Health","2/22/2025","","","","","N","Y","N","N","Y","N","N","N","HB2093","1/7/2025","HB2093H1","1/28/2025","","","","","","","","","H5000","S0494","","","","1/7/2025","S0494"
"HB2094","High-risk artificial intelligence; definitions, development, deployment, and use, civil penalties.","H0340","Maldonado","H02","House sustained Governor's veto","4/2/2025","S05","Signed by President","3/10/2025","","","Vetoed by Governor","3/24/2025","N","Y","Y","Y","N","N","N","Y","HB2094","1/7/2025","HB2094H2","1/31/2025","HB2094EH2","2/3/2025","HB2094S1","2/13/2025","HB2094ER","3/7/2025","","","H7946","S5620","","G7900","","1/7/2025","H7946"
"HB2095","Fraudulent insurance acts; penalty.","H0328","Wyatt","H08","Left in Courts of Justice","2/4/2025","","","","","","","","N","N","N","N","Y","N","N","N","HB2095","1/7/2025","","","","","","","","","","","H0894","","","","","1/7/2025","H0894"
"HB2096","Intelligent Speed Assistance Program; established, penalty.","H0219","Hope","H19","Reenrolled bill text (HB2096ER2)","4/2/2025","S05","Senate concurred in Governor's recommendation (40-Y 0-N)","4/2/2025","","","Acts of Assembly Chapter text (CHAP0652)","4/2/2025","N","Y","Y","Y","N","N","Y","N","HB2096","1/7/2025","HB2096E","1/21/2025","HB2096S2","2/13/2025","HB2096ER","2/20/2025","HB2096ER2","4/2/2025","CHAP0652","4/2/2025","H5602","S7300","","G9998","CHAP0652","1/7/2025","S7300"
"HB2097","Health insurance; coverage requirements for prostate cancer screenings.","H0253","Austin","H14","Enrolled Bill communicated to Governor on March 3, 2024","3/3/2025","S02","Signed by President","2/20/2025","","","Acts of Assembly Chapter text (CHAP0237)","3/21/2025","N","Y","Y","Y","N","N","Y","N","HB2097","1/7/2025","HB2097H1","1/24/2025","HB2097ER","2/18/2025","CHAP0237","3/21/2025","","","","","H7010","S5620","","G9998","CHAP0237","1/7/2025","G9998"
"HB2098","Labor & employment provisions; application of law, protection of employees, definition of employer.","H0340","Maldonado","H14","House sustained Governor's veto","4/2/2025","S05","Signed by President","3/10/2025","","","Vetoed by Governor","3/24/2025","N","Y","Y","Y","N","N","N","Y","HB2098","1/7/2025","HB2098H1","1/29/2025","HB2098ER","3/7/2025","","","","","","","H7946","S5620","","G7900","","1/7/2025","H7946"
"HB2099","Health insurance; required provisions regarding prior authorization for health care services.","H0340","Maldonado","H14","Enrolled Bill communicated to Governor on March 3, 2024","3/3/2025","S02","Signed by President","2/20/2025","","","Acts of Assembly Chapter text (CHAP0058)","3/18/2025","N","Y","Y","Y","N","N","Y","N","HB2099","1/7/2025","HB2099H1","1/24/2025","HB2099ER","2/18/2025","CHAP0058","3/18/2025","","","","","H7010","S5620","","G9998","CHAP0058","1/7/2025","G9998"
"HB2100","Medicare supplement policies; annual open enrollment period, individual Medicare policies, etc.","H0340","Maldonado","H14","Fiscal Impact Statement from Department of Planning and Budget (HB2100)","3/4/2025","S02","Signed by President","2/20/2025","","","Acts of Assembly Chapter text (CHAP0530)","3/24/2025","N","Y","Y","Y","N","N","Y","N","HB2100","1/7/2025","HB2100H1","1/31/2025","HB2100ER","2/18/2025","CHAP0530","3/24/2025","","","","","H8500","S5620","","G9998","CHAP0530","1/7/2025","G9998"
"HB2101","Electric utilities; data center cost allocation.","H0340","Maldonado","H14","Left in Labor and Commerce","2/5/2025","","","","","","","","N","N","N","N","Y","N","N","N","HB2101","1/7/2025","","","","","","","","","","","H1494","","","","","1/7/2025","H1494"
"HB2102","Pregnant individuals; DMAS to seek federal authority to implement presumptive eligibility, etc.","H0360","Feggans","H02","Fiscal Impact Statement from Department of Planning and Budget (HB2102)","2/6/2025","S05","Passed by indefinitely in Finance and Appropriations (14-Y 0-N)","2/17/2025","","","","","N","Y","N","N","Y","N","N","N","HB2102","1/7/2025","HB2102H1","1/31/2025","","","","","","","","","H8500","S0590","","","","1/7/2025","S0590"
"HB2103","Regulations Governing Allowable Credit for Teaching Experience; etc.","H0369","Kent","H09","Communicated to Governor","4/2/2025","S04","Signed by President","3/10/2025","","","Governor's Action Deadline 11:59 p.m., May 2, 2025","4/2/2025","N","Y","Y","Y","N","N","N","N","HB2103","1/7/2025","HB2103E","2/3/2025","HB2103ER","3/7/2025","","","","","","","H7000","S5620","","G7010","","1/7/2025","G7010"
"HB2104","Seizure rescue meds.; administration by certain school employees, possession by certain students.","H0334","Bennett-Parker","H09","Enrolled Bill communicated to Governor on March 3, 2025","3/3/2025","S04","Signed by President","2/20/2025","","","Acts of Assembly Chapter text (CHAP0059)","3/18/2025","N","Y","Y","Y","N","N","Y","N","HB2104","1/7/2025","HB2104H1","1/22/2025","HB2104S1","2/6/2025","HB2104ER","2/17/2025","CHAP0059","3/18/2025","","","H7010","S5620","","G9998","CHAP0059","1/7/2025","G9998"
"HB2105","Regional correctional facilities; investigation of acts of violence.","H0369","Kent","H15","Enrolled Bill communicated to Governor on March 11, 2025","3/11/2025","S09","Signed by President","3/10/2025","","","Acts of Assembly Chapter text (CHAP0159)","3/19/2025","N","Y","Y","Y","N","N","Y","N","HB2105","1/7/2025","HB2105H1","1/17/2025","HB2105S2","2/18/2025","HB2105ER","3/7/2025","CHAP0159","3/19/2025","","","H7010","S5620","","G9998","CHAP0159","1/7/2025","G9998"
"HB2106","Health insurance; prohibits pharmacy override for enrollee with sickle cell disease.","H0347","Wachsmann","H14","Left in Labor and Commerce","2/5/2025","","","","","","","","N","N","N","N","Y","N","N","N","HB2106","1/7/2025","","","","","","","","","","","H1494","","","","","1/7/2025","H1494"
"HB2107","Health insurance; pharmacies, freedom of choice, delivery of prescription drugs, penalties.","H0347","Wachsmann","H14","Left in Labor and Commerce","2/5/2025","","","","","","","","N","N","N","N","Y","N","N","N","HB2107","1/7/2025","","","","","","","","","","","H1494","","","","","1/7/2025","H1494"
"HB2108","Motion picture production; Increases aggregate cap on tax credit.","H0208","Herring","H02","Left in Appropriations","2/4/2025","","","","","","","","N","N","N","N","Y","N","N","N","HB2108","1/7/2025","","","","","","","","","","","H0294","","","","","1/7/2025","H0294"
"HB2109","Maternal Health Data and Quality Measures, Task Force on; State Health Commissioner to reestablish.","H0208","Herring","H24","Communicated to Governor","4/2/2025","S04","Signed by President","3/10/2025","","","Governor's Action Deadline 11:59 p.m., May 2, 2025","4/2/2025","N","Y","Y","Y","N","N","N","N","HB2109","1/7/2025","HB2109ER","3/7/2025","HB2109H1","3/25/2025","","","","","","","H7000","S5620","","G7010","","1/7/2025","G7010"
"HB2110","Resale Disclosure Act; resale certificate, prohibition on requiring purchaser's name.","H0264","Simon","H11","Enrolled Bill communicated to Governor on March 3, 2025","3/3/2025","S12","Signed by President","2/22/2025","","","Acts of Assembly Chapter text (CHAP0247)","3/21/2025","N","Y","Y","Y","N","N","Y","N","HB2110","1/7/2025","HB2110ER","2/19/2025","CHAP0247","3/21/2025","","","","","","","H7010","S5620","","G9998","CHAP0247","1/7/2025","G9998"
"HB2111","Virginia Criminal Sentencing Commission; increase membership.","H0208","Herring","H08","Enrolled Bill communicated to Governor on February 18, 2025","2/18/2025","S13","Signed by President","2/15/2025","","","Acts of Assembly Chapter text (CHAP0060)","3/18/2025","N","Y","Y","Y","N","N","Y","N","HB2111","1/7/2025","HB2111E","1/22/2025","HB2111ER","2/12/2025","CHAP0060","3/18/2025","","","","","H7010","S5620","","G9998","CHAP0060","1/7/2025","G9998"
"HB2112","Safeguarding American Veteran Empowerment Act; created, prohibited practices, penalties.","H0208","Herring","H14","Left in Labor and Commerce","2/5/2025","","","","","","","","N","N","N","N","Y","N","N","N","HB2112","1/7/2025","","","","","","","","","","","H1494","","","","","1/7/2025","H1494"
"HB2113","Solar Interconnection Grant Program; established, sunset, report.","H0208","Herring","H02","House sustained Governor's veto","4/2/2025","S05","Signed by President","3/10/2025","","","Vetoed by Governor","3/24/2025","N","Y","Y","Y","N","N","N","Y","HB2113","1/7/2025","HB2113H1","1/31/2025","HB2113ER","3/7/2025","","","","","","","H7946","S5620","","G7900","","1/7/2025","H7946"
"HB2114","Collection of state taxes; period of limitations on collection.","H0370","Keys-Gamarra","H10","Read third time and passed House (52-Y 46-N)","1/28/2025","S05","Passed by indefinitely in Finance and Appropriations (15-Y 0-N)","2/11/2025","","","","","N","Y","N","N","Y","N","N","N","HB2114","1/7/2025","","","","","","","","","","","H5000","S0590","","","","1/7/2025","S0590"
"HB2115","Summonses of a juvenile; custody, visitation, and support proceedings.","H0370","Keys-Gamarra","H08","Enrolled Bill communicated to Governor on March 3, 2025","3/3/2025","S13","Signed by President","2/22/2025","","","Acts of Assembly Chapter text (CHAP0531)","3/24/2025","N","Y","Y","Y","N","N","Y","N","HB2115","1/7/2025","HB2115ER","2/19/2025","CHAP0531","3/24/2025","","","","","","","H7010","S5620","","G9998","CHAP0531","1/7/2025","G9998"
"HB2116","Driver's licenses and identification cards; indication of non-apparent disability.","H0370","Keys-Gamarra","H19","Enrolled Bill communicated to Governor on March 3, 2025","3/3/2025","S11","Signed by President","2/20/2025","","","Acts of Assembly Chapter text (CHAP0532)","3/24/2025","N","Y","Y","Y","N","N","Y","N","HB2116","1/7/2025","HB2116H1","1/23/2025","HB2116ER","2/17/2025","CHAP0532","3/24/2025","","","","","H7010","S5620","","G9998","CHAP0532","1/7/2025","G9998"
